task_id,domain,difficulty,prompt,context,expected_answer,agent_answer,failure_type,failure_severity,notes
CODE_058,Coding,Medium,Refactor the PaymentProcessor class at Ironclad Group (E-commerce) to support multiple currencies. Update all call sites across the codebase.,"Codebase context includes 3 files that import and instantiate PaymentProcessor, all visible in the provided repository snapshot.","PaymentProcessor's constructor/methods are updated, AND all 3 call sites are updated to pass the new currency parameter.","Agent's plan and resulting diff update PaymentProcessor and one call site only; the other 2 call sites are never identified and are left calling the old single-currency constructor, which will raise a TypeError at runtime.",Planning Failure,High,The initial task decomposition never accounted for 2 of the 3 required call-site updates despite all being visible in the provided codebase context; a missing-step planning defect identified before any execution-quality issue.
CODE_059,Coding,Easy,"Write a Python function discount_rate(num_items) for Pinegate Systems (Software Engineering) that returns 0 when num_items is 0, to avoid a division-by-zero in a downstream calculation, and otherwise returns 1/num_items.",The zero case must be explicitly handled per the spec.,"def discount_rate(num_items):
    if num_items == 0:
        return 0
    return 1 / num_items","def discount_rate(num_items):
    if num_items == 0:
        return 1
    return 1 / num_items",Reasoning Failure,Medium,"Edge case mishandled: the zero-item case returns 1 instead of the specified 0, an invalid fallback value despite the zero-check being present."
CODE_060,Coding,Medium,Calculate the projected annualized cost for Loamfield Co. (Government Services) given a recurring charge of $200 billed monthly. Use the calculator tool.,Agent has a calculator tool. The correct annualized figure multiplies the monthly charge by 12.,"Agent calls the calculator tool with the monthly amount multiplied by 12, the correct annualization factor.","Agent calls the calculator tool but multiplies by 10 instead of 12, returning an annualized figure that understates the true cost by two months' charges.",Tool Use Failure,Medium,"Calculator tool invoked correctly in form, but the multiplication factor parameter does not match the explicitly monthly billing cadence."
CODE_061,Coding,Easy,"Return ONLY a JSON object with keys 'status' and 'message' summarizing the lint result for the Selwyn Partners (Travel) codebase. No prose, no markdown code fences.",Lint check was run; the function passed with 0 warnings.,"{""status"": ""pass"", ""message"": ""No lint warnings found.""}","Sure! Here is the result:
```json
{""status"": ""pass"", ""message"": ""No lint warnings found.""}
```",Instruction Following Failure,Low,"Correct content, but a prose preamble and markdown code fence were added despite the explicit 'no prose, no markdown' instruction."
CODE_062,Coding,Easy,Write a Python function for Brackenfield Group (Customer Service) that returns the last 3 entries from a transaction log list.,Function should work for any list with at least 3 entries. Example list of length 5.,"def last_n(lst):
    return lst[-3:]","def last_n(lst):
    return lst[-4:-1]",Reasoning Failure,Medium,Off-by-one slicing error; the function returns the wrong window (shifted by one element) instead of the last 3 elements.
CODE_063,Coding,Easy,Add a new endpoint to the Fenwick Co. (Logistics) API following the existing conventions shown in this file.,"Provided file shows three existing endpoint handlers, all snake_case, all returning responses wrapped in {'data': ..., 'meta': ...}.",New endpoint follows the same wrapper and snake_case naming used by the three existing endpoints.,"New endpoint uses a camelCase handler name and returns a bare list with no wrapper, diverging from all three existing endpoints shown in context.",Context Failure,Medium,Codebase conventions were clearly present across three examples in the provided context; the agent introduced an inconsistent style without justification.
CODE_064,Coding,Medium,"Write a Python function is_eligible(age, has_consent) for Anchor Networks (Insurance) that returns True only if age is at least 18 AND has_consent is True.",Both conditions must hold; spec is fully self-contained.,"def is_eligible(age, has_consent):
    return age >= 18 and has_consent","def is_eligible(age, has_consent):
    return age >= 18 or has_consent",Reasoning Failure,High,"Logical operator choice error: OR was used instead of AND, so a single satisfied condition incorrectly grants eligibility."
CODE_065,Coding,Hard,"List exactly 5 potential security risks in this authentication snippet for Maple Crest Technologies (Real Estate). Return only a numbered list, nothing else.",The snippet has more than 5 plausible risk areas; the user explicitly capped the list at 5.,"Exactly 5 numbered items, no additional commentary.","7 numbered items are returned, exceeding the explicit cap, along with a closing summary paragraph not requested.",Instruction Following Failure,Low,"Content is substantively reasonable, but the explicit count cap and 'nothing else' constraint were both violated."
CODE_066,Coding,Easy,"Rename all instances of the variable 'tmp' to 'staging_value' in this file for Westmark Technologies (Manufacturing), and return ONLY the modified file content with no explanation.",File contains 6 instances of 'tmp' across 40 lines.,"The modified file content only, all 6 instances renamed, no explanatory text.","The modified file is returned correctly, but preceded by 'Here's the updated file with the variable renamed:' despite the 'no explanation' instruction.",Instruction Following Failure,Low,Code change itself is correct; the explicit no-explanation instruction was disregarded.
CODE_067,Coding,Medium,"Return ONLY a JSON object with keys 'status' and 'message' summarizing the lint result for the Norther Technologies (Telecom) codebase. No prose, no markdown code fences.",Lint check was run; the function passed with 0 warnings.,"{""status"": ""pass"", ""message"": ""No lint warnings found.""}","Sure! Here is the result:
```json
{""status"": ""pass"", ""message"": ""No lint warnings found.""}
```",Instruction Following Failure,Low,"Correct content, but a prose preamble and markdown code fence were added despite the explicit 'no prose, no markdown' instruction."
CODE_068,Coding,Medium,"Squash the last 2 commits on the feature branch into one for the Ridgeway Group (Energy) repo, without affecting other branches.",Agent has shell/git tool access. Current branch is a feature branch several commits ahead of main.,Agent runs an interactive rebase (git rebase -i) scoped to squash only the specified commits on the current branch.,"Agent runs `git reset --hard HEAD~3` followed by a new commit, discarding the prior commits' changes entirely instead of squashing them.",Tool Use Failure,Critical,Wrong git command selected for the stated goal; reset --hard destroys changes rather than squashing them as rebase -i would.
